Unique Id,Price
11323,807399.7503
11324,1059636.905
11325,928127.4803
11326,1546831.493
11327,304673.767
11328,696160.504
11329,632470.1835
11330,690318.8485
11331,1029702.476
11332,318046.3803
11333,1104309.847
11334,1107491.065
11335,2694922.003
11336,1639925.341
11337,541559.1919
11338,1469551.429
11339,838142.2058
11340,1225113.285
11341,1724037.606
11342,756590.7142
11343,1058321.234
11344,933443.2494
11345,140065.2023
11346,3169903.966
11347,336519.1032
11348,1851080.652
11349,663122.4168
11350,1777419.054
11351,460263.1199
11352,391816.6711
11353,783048.555
11354,1640043.457
11355,805854.536
11356,869860.0316
11357,609581.4919
11358,1823109.04
11359,322821.3024
11360,1044839.833
11361,367734.639
11362,950249.4093
11363,2501503.378
11364,137764.5991
11365,838971.547
11366,1273055.417
11367,982511.4892
11368,979245.9051
11369,382920.7383
11370,1346698.947
11371,475024.4299
11372,2218424.115
11373,2125512.022
11374,567733.8087
11375,743810.0413
11376,516314.1674
11377,1759503.523
11378,1225681.967
11379,941640.7578
11380,164649.9511
11381,1470681.665
11382,185659.7952
11383,890825.3143
11384,683118.6305
11385,444774.9791
11386,1384871.485
11387,1547880.243
11388,1416782.29
11389,700938.0452
11390,1552821.541
11391,794450.941
11392,1107457.686
11393,325687.2447
11394,710156.2542
11395,746172.5355
11396,1367896.411
11397,975880.6118
11398,1086479.61
11399,945008.7239
11400,606961.2076
11401,2103979.392
11402,1271566.163
11403,222162.9594
11404,1280679.257
11405,557672.3879
11406,813735.5314
11407,1270696.041
11408,2030937.233
11409,585774.4317
11410,266285.6134
11411,2079376.9
11412,1215157.772
11413,2204886.732
11414,911229.7391
11415,1853674.734
11416,1518214.527
11417,1382864.267
11418,1418534.939
11419,982662.9962
11420,2185270.673
11421,484769.8117
11422,220662.3599
11423,1105888.846
11424,594077.1059
11425,224868.2768
11426,590955.9955
11427,663345.5493
11428,1009920.543
11429,527920.6353
11430,728789.872
11431,1314486.319
11432,447692.8206
11433,1054206.04
11434,2139234.402
11435,1384734.619
11436,656297.9548
11437,993887.4317
11438,138311.2062
11439,2308280.527
11440,4115134.297
11441,97750.94083
11442,1351075.725
11443,1412255.612
11444,367373.7579
11445,485484.4095
11446,2640050.965
11447,58833.064
11448,802039.1537
11449,709497.9244
11450,378465.2986
11451,969134.5634
11452,1461891.955
11453,190269.8745
11454,225057.0547
11455,1975383.902
11456,153886.4396
11457,671065.3343
11458,1015377.962
11459,663217.3556
11460,1601322.919
11461,742101.856
11462,451527.5058
11463,982243.7331
11464,979117.7349
11465,2310242.586
11466,121277.2549
11467,832533.4623
11468,216935.6137
11469,2115211.421
11470,2199584.665
11471,2846964.216
11472,2666237.495
11473,77098.9901
11474,1846378.658
11475,780067.5966
11476,2060678.015
11477,1032546.933
11478,397804.2924
11479,1597007.673
11480,1807807.53
11481,293756.9664
11482,1013338.709
11483,2329561.681
11484,1546909.83
11485,288910.4996
11486,995816.3531
11487,753007.6715
11488,344843.3234
11489,2114703.787
11490,466256.6487
11491,742953.3057
11492,2012129.473
11493,857749.0833
11494,2976690.929
11495,1633684.293
11496,1873445.349
11497,694738.0296
11498,248053.5698
11499,502524.4814
11500,2293520.231
11501,497635.5372
11502,1878871.438
11503,535539.1391
11504,143665.1971
11505,565142.8094
11506,1054742.821
11507,527491.2008
11508,2103503.366
11509,668795.1651
11510,1301327.648
11511,948592.4159
11512,2046041.362
11513,541468.7544
11514,333741.4105
11515,147808.7653
11516,955743.5251
11517,1226216.755
11518,3031235.66
11519,543823.5025
11520,743409.1432
11521,4267908.58
11522,1304904.569
11523,1191025.483
11524,633456.6002
11525,107118.4559
11526,714857.5612
11527,403345.9332
11528,684404.1913
11529,961433.9325
11530,837389.9142
11531,247770.2735
11532,945823.394
11533,239732.382
11534,226602.8731
11535,624700.9212
11536,1588484.533
11537,447915.6807
11538,705488.099
11539,374902.2576
11540,936654.7919
11541,663217.3556
11542,1713036.287
11543,893255.4543
11544,423526.77
11545,239694.5623
11546,3044883.194
11547,834252.4795
11548,1231530.843
11549,225774.3314
11550,790315.9497
11551,943631.6679
11552,947931.9139
11553,1632937.244
11554,1902461.124
11555,262690.5737
11556,438584.9371
11557,1810294.8
11558,534392.5567
11559,370783.4714
11560,1151589.184
11561,305035.0358
11562,1477187.536
11563,355207.1844
11564,270388.3651
11565,457447.2246
11566,918325.0841
11567,1862641.218
11568,311724.9732
11569,1765764.653
11570,208851.3426
11571,566050.5542
11572,1908390.792
11573,1169527.844
11574,1721808.26
11575,1358727.44
11576,139824.9196
11577,294256.8871
11578,1878244.187
11579,535233.7777
11580,2944153.234
11581,567576.4121
11582,472400.7045
11583,1144698.852
11584,663122.4168
11585,131716.4213
11586,255740.9376
11587,304542.9289
11588,1042407.526
11589,917521.1426
11590,1773188.557
11591,395423.9871
11592,205278.2247
11593,1718405.552
11594,1163530.203
11595,1266861.702
11596,1334833.773
11597,1955104.993
11598,719770.1887
11599,740909.1244
11600,724185.4287
11601,1316049.473
11602,1325822.699
11603,435589.7014
11604,146942.3986
11605,385485.1137
11606,2644876.297
11607,746523.9063
11608,1166303.189
11609,1570208.296
11610,929286.9313
11611,1614552.137
11612,1217761.413
11613,1012110.295
11614,3526057.307
11615,1173249.179
11616,838935.1865
11617,909089.4063
11618,1770758.066
11619,608717.7117
11620,602521.5485
11621,1607017.298
11622,1590768.701
11623,1260828.389
11624,663122.4168
11625,1423615.295
11626,1493116.058
11627,2642676.634
11628,693192.001
11629,763919.7196
11630,164965.2255
11631,773969.9262
11632,663217.3556
11633,811543.3306
11634,912118.9604
11635,1172573.613
11636,228013.587
11637,2140124.602
11638,2060413.829
11639,4509338.734
11640,1450197.412
11641,66738.61583
11642,631237.452
11643,440515.6987
11644,756607.2218
11645,1111204.089
11646,1523730.701
11647,423353.2969
11648,872197.1854
11649,271735.1267
11650,2109832.673
11651,633610.163
11652,1706787.381
11653,425861.6332
11654,902185.6747
11655,295713.7872
11656,173356.4763
11657,906484.0437
11658,1493130.432
11659,1979363.479
11660,1095464.029
11661,2738379.143
11662,1984229.476
11663,904360.9141
11664,2034750.495
11665,393927.6778
11666,1547156.702
11667,1205272.195
11668,2009582.809
11669,2588162.959
11670,683306.1507
11671,76412.04238
11672,325027.6765
11673,279570.3905
11674,1160846.525
11675,512607.9511
11676,189838.0322
11677,192105.9831
11678,1868052.688
11679,946785.2981
11680,2127379.688
11681,504879.9585
11682,781792.5545
11683,1081504.581
11684,632417.1394
11685,618364.7157
11686,604862.9963
11687,1264554.968
11688,1437488.329
11689,954953.2622
11690,957463.2076
11691,912402.6386
11692,105652.2135
11693,688629.204
11694,615605.5524
11695,246141.4033
11696,1267146.371
11697,3008392.669
11698,473260.4424
11699,2070896.987
11700,367588.9235
11701,943315.1156
11702,941655.8975
11703,3534132.416
11704,2093908.702
11705,624127.144
11706,1998569.481
11707,1169002.407
11708,1875278.049
11709,1804386.76
11710,972324.776
11711,1086739.468
11712,1558509.944
11713,2729855.622
11714,1036426.601
11715,5398694.451
11716,807408.8251
11717,2976523.227
11718,622445.9649
11719,513605.8138
11720,994835.9735
11721,2648022.92
11722,694920.8477
11723,865505.3303
11724,1358981.715
11725,122652.0952
11726,941560.9586
11727,945012.5076
11728,1336760.009
11729,98884.82615
11730,1334833.773
11731,282620.9228
11732,1220415.177
11733,155511.7247
11734,1519627.365
11735,460072.2054
11736,160465.8085
11737,911601.4742
11738,3617061.126
11739,311582.252
11740,930492.8758
11741,487411.8254
11742,807612.158
11743,2125187.264
11744,1391974.743
11745,2635468.827
11746,1630399.59
11747,191308.6086
11748,1474271.251
11749,324611.4045
11750,532885.0693
11751,1164808.565
11752,893164.5799
11753,2299498.697
11754,2277526.295
11755,663217.3556
11756,1289816.748
11757,1226756.746
11758,1072128.113
11759,699648.0565
11760,413790.0975
11761,815060.7921
11762,2152461.626
11763,449750.3219
11764,698092.3892
11765,563828.1164
11766,1854705.049
11767,1046021.139
11768,1925388.249
11769,785084.059
11770,213789.7629
11771,360598.9871
11772,129732.6553
11773,1901503.124
11774,373968.5402
11775,1144063.275
11776,2338852.958
11777,267024.2308
11778,1484212.747
11779,1026066.604
11780,1032477.638
11781,1456776.174
11782,448416.0612
11783,1097867.556
11784,1991080.426
11785,1054079.813
11786,1609580.827
11787,1480905.715
11788,2549279.386
11789,443023.0165
11790,904265.9752
11791,583556.7111
11792,734750.6722
11793,656297.9548
11794,392856.4986
11795,1416466.909
11796,148135.4495
11797,773207.8991
11798,331111.1128
11799,1045814.786
11800,125862.3182
11801,857511.091
11802,185387.2804
11803,1299198.53
11804,1413168.517
11805,633610.163
11806,736127.2706
11807,516610.1674
11808,1850785.133
11809,955479.1712
11810,1368650.81
11811,1478726.397
11812,1038041.689
11813,714163.1438
11814,478838.8989
11815,1205020.766
11816,570774.4613
11817,613486.0379
11818,1155680.899
11819,924572.0664
11820,1787295.736
11821,2771185.564
11822,1205721.896
11823,2785377.239
11824,1823553.652
11825,2347304.915
11826,1110923.734
11827,1264260.986
11828,563520.9594
11829,1052910.928
11830,1383808.722
11831,770212.3586
11832,2129811.769
11833,593467.8867
11834,390846.1617
11835,1543187.839
11836,867939.157
11837,805216.7446
11838,690877.4543
11839,1843516.813
11840,375585.7619
11841,1642840.538
11842,4490136.275
11843,1076440.949
11844,3399524.766
11845,955214.1603
11846,986142.5896
11847,2693499.665
11848,1585134.065
11849,469129.4674
11850,296044.1163
11851,947421.3423
11852,975368.0489
11853,846737.1388
11854,970534.3609
11855,1204979.244
11856,408346.5441
11857,1437345.405
11858,1392938.253
11859,388171.1027
11860,1153810.921
11861,2179334.044
11862,3110343.62
11863,846542.2824
11864,683137.101
11865,906824.8393
11866,726335.7339
11867,951107.8905
11868,456650.1039
11869,508385.9319
11870,1775458.823
11871,2387815.1
11872,2194200.011
11873,524041.7419
11874,641707.0389
11875,680490.153
11876,3601505.484
11877,1285905.591
11878,1476681.002
11879,683433.7388
11880,369032.396
11881,726588.4701
11882,251670.8701
11883,1981318.22
11884,426421.7701
11885,1071595.268
11886,782521.415
11887,697440.2559
11888,648388.807
11889,577020.4352
11890,2821448.455
11891,1220549.264
11892,1299834.757
11893,391389.5269
11894,1395704.713
11895,1037866.891
11896,873835.2397
11897,859507.3074
11898,620562.2034
11899,773801.1404
11900,1289953.096
11901,2234448.292
11902,652743.5363
11903,1896369.588
11904,705758.9213
11905,832331.1676
11906,2656167.048
11907,758502.194
11908,474984.5536
11909,1260203.174
11910,1042219.658
11911,2185479.015
11912,554565.9003
11913,662030.0875
11914,1111317.449
11915,501719.0646
11916,1393144.801
11917,550802.4644
11918,397133.9088
11919,945008.7239
11920,1666392.364
11921,625397.7545
11922,358615.1838
11923,941655.8975
11924,582310.2319
11925,1031366.826
11926,1063374.05
11927,383063.0587
11928,392452.6309
11929,1145632.459
11930,331679.764
11931,1933908.814
11932,907970.3569
11933,469666.2562
11934,668066.1601
11935,867310.1913
11936,1158084.185
11937,1070974.605
11938,655176.0017
11939,633542.0175
11940,674991.7679
11941,1356261.926
11942,1160725.928
11943,298329.8654
11944,2257540.342
11945,1307959.407
11946,608106.3158
11947,1066381.988
11948,559460.3851
11949,439117.2164
11950,2660962.906
11951,3520507.277
11952,2745863.171
11953,1158230.787
11954,1352894.458
11955,1324123.058
11956,811748.891
11957,455087.8059
11958,931470.4708
11959,1062666.441
11960,322297.2624
11961,2171148.781
11962,513805.4837
11963,217008.8431
11964,2218693.395
11965,348178.9927
11966,370927.6411
11967,1353557.345
11968,2118148.341
11969,1079539.207
11970,107161.7543
11971,422770.2629
11972,631776.6293
11973,1721174.259
11974,1557066.256
11975,527301.8689
11976,239196.9773
11977,1614820.981
11978,2897508.473
11979,645273.5034
11980,1936388.253
11981,2798416.705
11982,342953.5131
11983,1901870.796
11984,830589.7574
11985,318659.8658
11986,2126490.291
11987,798400.3927
11988,1406305.738
11989,1471806.691
11990,2937034.473
11991,339185.0591
11992,291055.3046
11993,902819.3908
11994,783366.3897
11995,1901481.508
11996,1887748.117
11997,2116711.258
11998,864866.5118
11999,2147299.742
12000,212397.18
12001,1301770.672
12002,371474.7176
12003,529328.127
12004,1165498.587
12005,679077.5118
12006,2844738.623
12007,1030305.6
12008,100823.7211
12009,816264.2807
12010,1010637.511
12011,3160061.717
12012,605235.4127
12013,1549623.847
12014,318640.6258
12015,1885573.038
12016,651609.0113
12017,2539840.337
12018,522201.6139
12019,482656.1368
12020,1758212.791
12021,2536363.984
12022,219583.8647
12023,4306638.738
12024,951552.675
12025,1670892.038
12026,502501.3184
12027,3615651.067
12028,655945.8915
12029,865030.7602
12030,398432.757
12031,721055.0678
12032,535420.9793
12033,488057.1433
12034,415745.6703
12035,1767008.511
12036,2731264.465
12037,2614221.286
12038,684382.8884
12039,1276546.197
12040,755852.9349
12041,1792751.524
12042,1237811.537
12043,209125.4556
12044,716715.3113
12045,765203.9324
12046,2018952.145
12047,691681.9532
12048,1052029.336
12049,663217.3556
12050,489591.1324
12051,1140201.471
12052,291511.9752
12053,2329124.561
12054,2282825.05
12055,2002703.922
12056,612183.6819
12057,668675.9284
12058,1051216.82
12059,189143.3238
12060,1026279.972
12061,610851.9072
12062,773150.7003
12063,457381.0947
12064,456866.7465
12065,931724.3321
12066,131052.5666
12067,1162658.216
12068,410764.8039
12069,612736.116
12070,1762149.388
12071,1747917.537
12072,1132769.169
12073,837563.2084
12074,1020653.242
12075,554565.9003
12076,1597821.818
12077,2900700.419
12078,271368.4158
12079,436093.6562
12080,852365.8119
12081,1315527.39
12082,574337.7104
12083,4172829.949
12084,1915207.97
12085,2122205.195
12086,823332.5312
12087,423547.5376
12088,450299.2532
12089,4861813.086
12090,1585317.561
12091,632318.0025
12092,1496643.36
12093,621112.3415
12094,877618.6284
12095,475901.6312
12096,2059973.334
12097,111742.9247
12098,5053672.732
12099,2603920.425
12100,797373.8648
12101,800801.6451
12102,1945149.266
12103,791198.0183
12104,168992.8262
12105,580086.9359
12106,1601758.536
12107,1534384.122
12108,361832.5782
12109,1530768.804
12110,673088.3009
12111,739598.3036
12112,470428.7654
12113,416661.6624
12114,681192.3801
12115,984833.0998
12116,872352.0777
12117,3126563.495
12118,1656210.561
12119,947802.1401
12120,1391098.908
12121,916195.946
12122,235010.5468
12123,815655.843
12124,301213.0433
12125,376844.2089
12126,786038.2337
12127,1831837.525
12128,1591832.692
12129,417405.2657
12130,1395191.124
12131,1716870.343
12132,1673590.239
12133,2186304.743
12134,309943.6239
12135,1529427.394
12136,1984138.823
12137,760241.6938
12138,933815.4983
12139,1255056.52
12140,674723.9663
12141,1677599.657
12142,1550984.078
12143,2060735.347
12144,351409.0516
12145,1014763.402
12146,1877765.568
12147,499264.7134
12148,1345360.882
12149,1053087.687
12150,1091628.553
12151,663345.5493
12152,504021.5263
12153,2420602.2
12154,351772.7873
12155,384959.2048
12156,831257.1019
12157,1264665.767
12158,2856405.368
12159,1279405.03
12160,358888.4238
12161,967745.7451
12162,345335.7627
12163,404712.3832
12164,456223.8718
12165,747629.4717
12166,414223.894
12167,1285552.635
12168,594061.3649
12169,1657109.449
12170,1778853.727
12171,546359.1488
12172,450830.8364
12173,1169658.038
12174,315575.1973
12175,148086.365
12176,1443968.716
12177,564334.374
12178,2357932.727
12179,910237.9928
12180,1961021.919
12181,1457039.169
12182,881036.9261
12183,1912372.274
12184,819453.9083
12185,631000.0817
12186,2769309.377
12187,1884332.038
12188,512967.901
12189,496775.4073
12190,400435.0285
12191,2271817.951
12192,454200.0918
12193,1008327.73
12194,1760892.536
12195,2652241.592
12196,1115233.181
12197,1265324.007
12198,3205954.558
12199,2506289.322
12200,1595603.378
12201,3403518.818
12202,175005.3324
12203,560987.2567
12204,1160523.794
12205,1275415.684
12206,2184465.843
12207,1534364.8
12208,838816.5558
12209,1326961.865
12210,2595562.218
12211,2939477.218
12212,663345.5493
12213,852267.6095
12214,2141819.062
12215,632154.8893
12216,1957945.945
12217,1000902.429
12218,1328410.593
12219,2939052.787
12220,2400050.385
12221,2536045.155
12222,845732.1852
12223,927193.4718
12224,999136.2088
12225,2273129.935
12226,388644.5487
12227,1625115.42
12228,1077627.031
12229,977999.9086
12230,4797497.589
12231,716715.3113
12232,1225850.473
12233,1711067.526
12234,1269447.764
12235,1468252.21
12236,1777741.785
12237,904801.7239
12238,785096.6821
12239,1496355.71
12240,961433.9325
12241,2101439.307
12242,2226087.696
12243,1611963.487
12244,408980.4273
12245,1031027.698
12246,901552.2419
12247,491853.0948
12248,564957.0714
12249,429582.9704
12250,904360.9141
12251,483266.6019
12252,896856.519
12253,530858.5603
12254,2073705.323
12255,392527.2825
12256,715063.8466
12257,972815.0676
12258,780723.385
12259,337661.3034
12260,166569.9542
12261,2933576.547
12262,622328.7647
12263,1259847.454
12264,644925.5656
12265,632280.3793
12266,538947.2046
12267,822041.9405
12268,264862.7
12269,423142.8779
12270,1140775.246
12271,1352717.749
12272,653578.3571
12273,2215221.791
12274,2974258.761
12275,931447.729
12276,281612.1289
12277,1173437.176
12278,283547.9454
12279,1263112.692
12280,407481.1856
12281,2505222.323
12282,1572219.898
12283,670776.0343
12284,393904.8665
12285,1417202.713
12286,820738.6384
12287,1794423.223
12288,613154.5408
12289,710156.2542
12290,241307.1448
12291,1667599.831
12292,1047232.877
12293,1113648.556
12294,2529887.139
12295,1004994.796
12296,717086.3388
12297,679470.7838
12298,1255519.821
12299,659945.5757
12300,133394.0587
12301,600348.5616
12302,367844.5596
12303,859285.6443
12304,346864.863
12305,707734.3445
12306,909888.4799
12307,501526.3669
12308,1336445.467
12309,3209685.473
12310,591076.2579
12311,780639.3565
12312,771791.7605
12313,656040.8303
12314,1649473.943
12315,1156227.459
12316,1805640.372
12317,1176168.174
12318,1739517.974
12319,55759.54674
12320,407045.4677
12321,1271248.407
12322,646939.7134
12323,997482.1928
12324,335967.2338
12325,1591125.167
12326,2327749.192
12327,1101463.864
12328,944939.1612
12329,872134.7462
12330,1939516.217
12331,514478.1053
12332,220848.9637
12333,1007642.587
12334,1927164.195
12335,1449083.37
12336,142871.2777
12337,288201.854
12338,1134217.348
12339,985963.0063
12340,1471942.412
12341,798216.3768
12342,423465.3042
12343,1877032.739
12344,588743.5053
12345,318643.8287
12346,389431.2745
12347,363586.5031
12348,189248.1992
12349,681574.7904
12350,2216293.993
12351,2074067.902
12352,1265109.197
12353,2627154.656
12354,1335950.09
12355,3564211.596
12356,340211.371
12357,534341.844
12358,1065423.676
12359,395390.5231
12360,1608897.519
12361,554342.5649
12362,2139248.685
12363,850624.6173
12364,212221.9769
12365,805148.8754
12366,852892.3022
12367,442710.3353
12368,281472.2262
12369,323214.6609
12370,1264426.208
12371,189248.1992
12372,2353327.44
12373,728663.549
12374,434831.853
12375,2507088.663
12376,1385679.394
12377,644157.1928
12378,1629553.298
12379,2103553.435
12380,1039177.866
12381,1180571.171
12382,946682.3175
12383,441265.9621
12384,776527.1254
12385,2162301.765
12386,130590.431
12387,687592.1541
12388,226346.0967
12389,2335276.626
12390,2231431.668
12391,1236233.189
12392,136412.7855
12393,1012546.765
12394,2150998.182
12395,867573.0751
12396,1522608.43
12397,168614.6704
12398,147337.4801
12399,2548981.537
12400,1818735.389
12401,1285915.138
12402,580274.0948
12403,407208.2357
12404,1734363.451
12405,1383796.202
12406,899277.6014
12407,976082.3177
12408,714046.4078
12409,1254919.352
12410,1414443.504
12411,921292.1125
12412,433628.9464
12413,1794264.874
12414,361217.8358
12415,471675.7193
12416,1790176.261
12417,307353.6604
12418,726134.9264
12419,4056820.389
12420,1054699.455
12421,1387916.209
12422,601226.0756
12423,244068.4191
12424,1098800.937
12425,249803.7531
12426,1727850.831
12427,1186535.396
12428,2165270.834
12429,583733.5853
12430,904394.5488
12431,687908.9495
12432,853877.7304
12433,991430.5458
12434,797176.7358
12435,2061690.71
12436,683595.578
12437,4998442.062
12438,1317674.584
12439,207203.2172
12440,344996.8589
12441,1315020.089
12442,807639.9577
12443,584350.0184
12444,316967.1465
12445,145205.696
12446,1562672.66
12447,409096.7331
12448,577721.5007
12449,399594.8854
12450,456707.3661
12451,1066484.847
12452,699501.8672
12453,1820658.245
12454,1969878.968
12455,585695.2403
12456,668066.1601
12457,1284111.718
12458,1588207.408
12459,2019104.624
12460,1135937.822
12461,2566702.084
12462,570286.8948
12463,380408.5479
12464,267613.7275
12465,442184.9846
12466,1237179.419
12467,4344332.75
12468,682459.4092
12469,1879770.275
12470,2732530.806
12471,2079496.687
12472,416377.8295
12473,702283.8065
12474,442454.3989
12475,366668.9012
12476,588617.7078
12477,633603.6859
12478,955437.9221
12479,214178.7133
12480,2007640.9
12481,936464.9588
12482,1277003.131
12483,5043923.384
12484,837166.1686
12485,334358.7622
12486,2020624.184
12487,879851.3469
12488,4362123.911
12489,1632638.6
12490,1456712.323
12491,648652.8883
12492,400096.5039
12493,8279373.776
12494,807782.9524
12495,2269455.724
12496,1108978.664
12497,3155282.163
12498,2185174.008
12499,702219.2354
12500,633605.3056
12501,2063196.065
12502,466139.2491
12503,1105186.844
12504,2329239.24
12505,130417.9426
12506,1935678.255
12507,991000.182
12508,3601369.978
12509,2481285.871
12510,603330.6111
12511,1063275.291
12512,117318.4849
12513,784905.8559
12514,655592.3222
12515,1035147.026
12516,683587.4999
12517,802739.0022
12518,1125652.798
12519,1699535.209
12520,731937.9158
12521,267169.3376
12522,1100413.556
12523,622890.404
12524,754006.8281
12525,236754.0892
12526,525371.0661
12527,320491.0874
12528,1799683.372
12529,142377.9934
12530,564700.8768
12531,772583.889
12532,503476.6318
12533,1417546.3
12534,1828294.327
12535,348505.0689
12536,6361732.249
12537,1048569.701
12538,1624365.929
12539,258225.8495
12540,1038816.413
12541,595903.4009
12542,849299.3156
12543,1160800.27
12544,1167037.372
12545,1907130.389
12546,821127.2834
12547,992921.5828
12548,695602.2106
12549,2787501.995
12550,165612.155
12551,1241215.629
12552,2138513.341
12553,335748.4763
12554,312965.1164
12555,1525024.583
12556,641769.4583
12557,1452446.538
12558,359639.8129
12559,843802.5086
12560,2292725.061
12561,1056601.195
12562,684463.3066
